,clean_outcome,judge1boxer,judge1opp,judge2boxer,judge2opp,judge3boxer,judge3opp,name,opp_draw,opp_last6,opp_loss,opp_weight,opp_win,opposition,rating,rounds1,rounds2,sex,weight,Draw,Loss KO,Loss Other,Win KO,Win Other,fight_count,judge1avg,judge2avg,judge3avg,judge1againstavg,judge2againstavg,judge3againstavg,avgpts,avgptsagainst,KO ratio,KnockedOut ratio,opp_fight_count,opp_lossKO,opp_lossOther,opp_winKO,opp_winOther,opp_avgpts,opp_avgptsagainst,opp_KO ratio,opp_KnockedOut ratio,weightratio,age,height,rating1,rating2,bmi,opp_age,opp_height,opp_bmi,age_ratio,height_ratio,bmi_ratio,Jab accuracy,Power punch accuracy,Total punch accuracy,Avg Jabs landed,Avg Power punches landed,Avg Total punches landed,% of Power punches landed against,% of Jabs landed against,% of Total punches landed against,Avg Jabs landed against,Avg Power punches landed against,Avg Total punches landed against,oppjabaccuracy,opppoweraccuracy,opptotalaccuracy,oppavgjabslanded,oppavgpowerlanded,oppavgtotallanded,opppercpowerlandedagainst,opppercejabslandedagainst,oppperctotallandedagainst,oppavgjabsagainst,oppavgpowerlandedagainst,oppavgtotalagainst,last6
199,win,0,0,0,0,0,0,Keith Robertson,0.0,-30.0,7.0,200.0,0.0,Kenneth Farr,0,2,4,male,196,0.125,0.0,0.0,0.5,0.375,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,,,,,,,,,,0.98,32,185,0.46,0.48,1.0594594594594600,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,55.0
207,loss,39,37,37,39,36,40,Michaele Nogue,0.0,0.0,0.0,141.75,0.0,Destiny Day-Owens,0,4,4,female,137,0.0,0.0,0.5,0.0,0.5,2,39.0,38.5,38.0,37.0,37.5,38.0,90.16666666666670,87.16666666666670,0.0,0.0,1.0,0.0,0.0,0.0,1.0,89.33333333333330,88.0,0.0,0.0,0.9664902998236330,34,168,0.52,0.53,0.8154761904761910,24.0,175.0,0.81,1.4166666666666700,0.96,1.0067607289829500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,win,0,0,0,0,0,0,Montez Brown,0.0,5.0,1.0,205.0,1.0,Jemorris Jones,0,1,4,male,202,0.0,0.1111111111111110,0.0,0.6666666666666670,0.2222222222222220,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407410,0.012345679012345700,,,,,,,,,,0.9853658536585370,28,178,0.75,0.78,1.1348314606741600,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
218,draw,0,0,0,0,0,0,Jason Wahr,1.0,5.0,0.0,,0.0,Jonathan Jackson,0,4,4,male,0,0.13636363636363600,0.45454545454545500,0.22727272727272700,0.045454545454545500,0.13636363636363600,22,11.136363636363600,11.0,11.090909090909100,11.136363636363600,11.272727272727300,11.181818181818200,25.833333333333300,26.136363636363600,0.002066115702479340,0.02066115702479340,8.0,0.0,0.25,0.25,0.25,32.583333333333300,33.916666666666700,0.03125,0.0,,36,183,0.54,0.5900000000000000,0.0,36.0,175.0,,1.0,1.0457142857142900,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
240,loss,0,0,0,0,0,0,Ryan Parker,0.0,10.0,0.0,197.0,1.0,Daniele Benedetto,0,4,4,male,198,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.6666666666666670,43.44444444444440,45.22222222222220,0.0,0.0,1.0050761421319800,26,191,0.19000000000000000,0.16000000000000000,1.036649214659690,28.0,188.0,1.047872340425530,0.9285714285714290,1.0159574468085100,0.9892896058681270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,win,0,0,0,0,0,0,Roger Belch,0.0,-10.0,2.0,136.75,0.0,Ty Felton,0,2,4,male,134,0.0,0.07142857142857140,0.0,0.5714285714285710,0.35714285714285700,14,4.214285714285710,4.214285714285710,4.214285714285710,3.9285714285714300,3.9285714285714300,3.9285714285714300,9.833333333333330,9.166666666666670,0.04081632653061220,0.00510204081632653,,,,,,,,,,0.979890310786106,28,178,0.62,0.69,0.7528089887640450,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
255,win,10,8,10,8,10,8,Nigel Fennell,1.0,-20.0,8.0,148.25,0.0,Antonio Allen,0,2,4,male,146,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,6,1.6666666666666700,1.6666666666666700,1.6666666666666700,1.3333333333333300,1.3333333333333300,1.3333333333333300,3.8888888888888900,3.1111111111111100,0.1111111111111110,0.0,11.0,0.36363636363636400,0.5454545454545450,0.0,0.0,32.333333333333300,35.96969696969700,0.0,0.03305785123966940,0.984822934232715,25,180,0.76,0.77,0.8111111111111110,29.0,191.0,0.7761780104712040,0.8620689655172410,0.9424083769633510,1.045006557991380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
261,win,0,0,0,0,0,0,Rafiq Muhammad,0.0,0.0,0.0,145.5,0.0,Danny Urena,0,4,4,male,147,0.0,0.0,0.0,0.5,0.5,4,20.0,20.0,20.0,18.0,18.0,18.0,46.666666666666700,42.0,0.125,0.0,,,,,,,,,,1.0103092783505200,25,173,0.44,0.44,0.8497109826589600,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
265,loss,0,0,0,0,0,0,Gabriel Braxton,0.0,10.0,0.0,124.0,1.0,Toribio Ramirez,0,3,4,male,122,0.0,0.5483870967741940,0.3870967741935480,0.03225806451612900,0.03225806451612900,31,14.064516129032300,14.03225806451610,14.03225806451610,15.193548387096800,15.258064516129000,15.225806451612900,32.774193548387100,35.52688172043010,0.0010405827263267400,0.01768990634755460,,,,,,,,,,0.9838709677419360,35,165,0.25,0.24,0.7393939393939390,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
296,loss,0,0,0,0,0,0,Tyshae Ferguson,0.0,0.0,0.0,130.25,0.0,Drew Correll,0,1,4,male,135,0.0,0.6,0.4,0.0,0.0,10,9.7,9.7,9.7,11.0,11.0,11.0,22.633333333333300,25.666666666666700,0.0,0.06,,,,,,,,,,1.036468330134360,24,180,0.19000000000000000,0.19000000000000000,0.75,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-25.0
306,win,0,0,0,0,0,0,Nathaniel Lee Davis,0.0,0.0,0.0,134.0,0.0,Alex Rivera,0,2,4,male,134,0.0,0.0,0.5,0.0,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29,178,0.34,0.23,0.7528089887640450,29.0,175.0,0.7657142857142860,1.0,1.0171428571428600,0.9831460674157300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,loss,0,0,0,0,0,0,Henry Mercer,1.0,10.0,1.0,164.25,1.0,Carlos Lopez,0,2,4,male,162,0.0,0.42857142857142900,0.47619047619047600,0.047619047619047600,0.047619047619047600,21,8.0,8.0,7.857142857142860,8.19047619047619,8.19047619047619,8.333333333333330,18.61904761904760,19.158730158730200,0.0022675736961451200,0.02040816326530610,,,,,,,,,,0.9863013698630140,29,175,0.39,0.41,0.9257142857142860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-15.0
329,loss,0,0,0,0,0,0,Bryan Canady,2.0,25.0,1.0,232.0,2.0,Alexander Dedovets,0,1,4,male,232,0.0,1.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,1.0,30,175,0.19000000000000000,0.16000000000000000,1.3257142857142900,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-15.0
334,loss,0,0,0,0,0,0,Khalil Brown,0.0,10.0,0.0,,1.0,Davey Louis Vega Sanabria,0,1,4,male,0,0.0,0.75,0.25,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,5.0,0.0,0.0,0.6,0.4,0.0,0.0,0.12,0.0,,21,175,0.19000000000000000,0.16000000000000000,0.0,31.0,180.0,,0.6774193548387100,0.9722222222222220,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,loss,36,40,38,38,37,39,Jacquan Townes,0.0,5.0,1.0,264.0,1.0,Aubur Wright,0,4,4,male,231,0.0,0.0,0.125,0.625,0.25,8,26.5,26.875,26.25,25.375,24.875,25.5,62.125,58.75,0.078125,0.0,,,,,,,,,,0.875,32,175,0.6,0.61,1.32,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
346,win,0,0,0,0,0,0,Tahir Thomas,0.0,10.0,0.0,193.0,1.0,Rocky Burch,0,4,4,male,185,0.14285714285714300,0.14285714285714300,0.14285714285714300,0.42857142857142900,0.14285714285714300,7,13.714285714285700,13.571428571428600,13.714285714285700,13.142857142857100,13.428571428571400,13.142857142857100,31.857142857142900,30.95238095238100,0.061224489795918400,0.02040816326530610,,,,,,,,,,0.9585492227979270,32,168,0.54,0.5700000000000000,1.1011904761904800,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,40.0
353,win,0,0,0,0,0,0,Victor Miles,1.0,-20.0,9.0,154.0,0.0,Antonio Allen,0,4,4,male,159,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.36363636363636400,0.5454545454545450,0.0,0.0,32.333333333333300,35.96969696969700,0.0,0.03305785123966940,1.0324675324675300,31,175,0.24,0.24,0.9085714285714290,29.0,191.0,0.806282722513089,1.0689655172413800,0.9162303664921470,1.1268645640074200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,loss,0,0,0,0,0,0,Dontre King,0.0,10.0,0.0,149.5,1.0,Steve O'Meara,0,2,4,male,151,0.06666666666666670,0.3333333333333330,0.36666666666666700,0.1,0.13333333333333300,30,17.8,17.833333333333300,17.733333333333300,18.7,18.633333333333300,18.766666666666700,41.544444444444400,43.58888888888890,0.0033333333333333300,0.01111111111111110,,,,,,,,,,1.0100334448160500,38,170,0.39,0.38,0.888235294117647,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-15.0
384,win,0,0,0,0,0,0,Kelvin King,0.0,-30.0,15.0,156.0,0.0,Alan Beeman,0,2,4,male,153,0.16666666666666700,0.0,0.0,0.6666666666666670,0.16666666666666700,6,9.666666666666670,9.833333333333330,10.0,9.333333333333330,9.166666666666670,9.0,22.833333333333300,21.5,0.1111111111111110,0.0,,,,,,,,,,0.9807692307692310,25,170,0.73,0.71,0.9,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,25.0
390,win,0,0,0,0,0,0,Austin Bryant,0.0,5.0,1.0,209.0,1.0,Sam Boylan,0,3,4,male,194,0.0,0.16666666666666700,0.16666666666666700,0.5,0.16666666666666700,6,9.5,9.333333333333330,9.333333333333330,9.5,9.666666666666670,9.666666666666670,21.944444444444400,22.388888888888900,0.08333333333333330,0.027777777777777800,,,,,,,,,,0.9282296650717700,22,180,0.6700000000000000,0.6700000000000000,1.0777777777777800,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,35.0
396,win,0,0,0,0,0,0,Lamarco Ellis,0.0,0.0,0.0,225.0,0.0,Ron Blair,0,2,4,male,331,0.0,0.375,0.375,0.125,0.125,8,13.625,13.75,13.75,14.875,14.75,14.75,31.958333333333300,34.541666666666700,0.015625,0.046875,2.0,0.0,0.5,0.0,0.5,11.666666666666700,8.166666666666670,0.0,0.0,1.471111111111110,34,191,0.30000000000000000,0.27,1.7329842931937200,39.0,175.0,1.2857142857142900,0.8717948717948720,1.0914285714285700,1.3478766724840000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
404,loss,0,0,0,0,0,0,Demonte Cherry,0.0,0.0,0.0,214.0,0.0,Davey Louis Vega Sanabria,0,1,4,male,205,0.0,0.875,0.0,0.125,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.109375,5.0,0.0,0.0,0.6,0.4,0.0,0.0,0.12,0.0,0.9579439252336450,23,175,0.23,0.2,1.1714285714285700,31.0,180.0,1.1888888888888900,0.7419354838709680,0.9722222222222220,0.9853137516688920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,loss,0,0,0,0,0,0,Marcell Sams Jr,0.0,40.0,0.0,173.25,4.0,Marselle Walker,0,1,4,male,166,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.9581529581529580,24,173,0.21,0.53,0.9595375722543350,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
414,loss,0,0,0,0,0,0,Damian Archer,0.0,50.0,0.0,154.0,5.0,Courtney Blocker,0,1,4,male,153,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,,,,,,,,,0.9935064935064940,23,175,0.17000000000000000,0.53,0.8742857142857140,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-10.0
418,loss,0,0,0,0,0,0,Daron Hester,2.0,5.0,3.0,144.5,2.0,Jonathan Hernandez,0,1,4,male,138,0.0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666700,,,,,,,,,,0.9550173010380620,21,175,0.17000000000000000,0.14,0.7885714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-20.0
424,loss,0,0,0,0,0,0,Molique Artis,0.0,0.0,0.0,138.0,0.0,Quenton Bracey,0,4,4,male,136,0.0,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.9855072463768120,22,183,0.16000000000000000,0.16000000000000000,0.7431693989071040,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-15.0
431,loss,0,0,0,0,0,0,Khadija Sanders,0.0,0.0,0.0,128.25,0.0,Tiara Brown,0,1,4,female,134,0.0,1.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,9.0,0.0,0.0,0.4444444444444440,0.5555555555555560,30.51851851851850,28.59259259259260,0.04938271604938270,0.0,1.0448343079922000,24,173,0.52,0.53,0.7745664739884390,31.0,170.0,0.7544117647058820,0.7741935483870970,1.0176470588235300,1.0267157939807800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,loss,0,0,0,0,0,0,Marquis Johnson,0.0,0.0,0.0,141.0,0.0,Tyrek Irby,0,1,4,male,138,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9.0,0.0,0.0,0.3333333333333330,0.6666666666666670,81.92592592592590,75.14814814814820,0.037037037037037000,0.0,0.9787234042553190,28,175,0.16000000000000000,0.16000000000000000,0.7885714285714290,25.0,178.0,0.7921348314606740,1.12,0.9831460674157300,0.9955015197568390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,loss,0,0,0,0,0,0,Demetrius Shaw,0.0,10.0,0.0,233.0,1.0,Hasim Rahman Jr,0,1,4,male,278,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.0,0.0,0.0,0.375,0.625,51.333333333333300,48.125,0.046875,0.0,1.1931330472103000,31,183,0.19000000000000000,0.16000000000000000,1.5191256830601100,28.0,191.0,1.219895287958120,1.1071428571428600,0.9581151832460730,1.24529186894627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
444,loss,0,0,0,0,0,0,Ronald Alston,2.0,50.0,0.0,119.25,4.0,Zach Shamoun,0,1,6,male,122,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333330,,,,,,,,,,1.0230607966457000,23,168,0.2,0.12,0.7261904761904760,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
447,loss,0,0,0,0,0,0,Shaquille Harris,0.0,10.0,0.0,136.0,1.0,Jeremy Gongora,0,1,4,male,129,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333330,,,,,,,,,,0.9485294117647060,25,175,0.19000000000000000,0.09000000000000000,0.7371428571428570,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-10.0
450,loss,0,0,0,0,0,0,Knowledge Robinson Speight,0.0,20.0,0.0,117.75,2.0,Frank Gonzalez,0,1,4,male,116,0.0,1.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,8.0,0.0,0.125,0.5,0.375,62.125,58.958333333333300,0.0625,0.0,0.9851380042462850,22,157,0.52,0.53,0.7388535031847130,23.0,165.0,0.7136363636363640,0.9565217391304350,0.9515151515151520,1.0353361191123400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
455,loss,0,0,0,0,0,0,Geral Thomas,0.0,0.0,0.0,140.0,0.0,Jaylon Pridgeon,0,1,4,male,138,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.0,0.0,0.0,0.5714285714285710,0.42857142857142900,0.0,0.0,0.08163265306122450,0.0,0.9857142857142860,20,185,0.19000000000000000,0.09000000000000000,0.745945945945946,21.0,175.0,0.8,0.9523809523809520,1.0571428571428600,0.9324324324324330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
459,loss,0,0,0,0,0,0,Kwatevion Nijee Isom,0.0,20.0,0.0,136.25,2.0,Joshua Draughter,0,1,4,male,141,0.0,1.0,0.0,0.0,0.0,3,2.0,2.0,2.0,3.3333333333333300,3.3333333333333300,3.3333333333333300,4.666666666666670,7.777777777777780,0.0,0.3333333333333330,,,,,,,,,,1.034862385321100,20,191,0.16000000000000000,0.16000000000000000,0.7382198952879580,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
462,loss,0,0,0,0,0,0,Terrance Brown,0.0,30.0,0.0,150.0,3.0,Randy Foster,0,2,4,male,149,0.0,0.6666666666666670,0.3333333333333330,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222220,,,,,,,,,,0.9933333333333330,37,175,0.17000000000000000,0.14,0.8514285714285710,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-10.0
465,loss,0,0,0,0,0,0,Styris Horne,0.0,0.0,0.0,199.5,0.0,Monika Harrison,0,1,4,female,205,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333330,0.3333333333333330,59.22222222222220,59.00000000000000,0.1111111111111110,0.0,1.0275689223057600,27,175,0.52,0.53,1.1714285714285700,36.0,178.0,1.1207865168539300,0.75,0.9831460674157300,1.045184389545290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
467,loss,0,0,0,0,0,0,Rashio Evans,0.0,0.0,0.0,149.0,0.0,Jamonee Jones,0,2,4,male,140,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,,,,,,,,0.9395973154362420,36,175,0.16000000000000000,0.16000000000000000,0.8,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
469,loss,0,0,0,0,0,0,Thomas Hobbs,0.0,30.0,0.0,269.5,3.0,Maurice Jones,0,1,4,male,234,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.0,0.0,0.0,0.8333333333333330,0.16666666666666700,15.555555555555600,14.0,0.1388888888888890,0.0,0.8682745825602970,26,175,0.19000000000000000,0.16000000000000000,1.3371428571428600,26.0,175.0,1.54,1.0,1.0,0.8682745825602970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
471,loss,0,0,0,0,0,0,Marquious Joyner,1.0,10.0,3.0,152.5,4.0,Preston Wilson,0,2,4,male,155,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,0.2,0.4,0.2,35.166666666666700,34.86666666666670,0.04,0.01,1.0163934426229500,20,175,0.17000000000000000,0.17000000000000000,0.8857142857142860,27.0,175.0,0.8714285714285710,0.7407407407407410,1.0,1.0163934426229500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,loss,0,0,0,0,0,0,Nigel Farmer,0.0,20.0,0.0,157.25,2.0,Louis Hernandez,0,3,4,male,159,0.0,0.75,0.25,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,6.0,0.0,0.0,0.6666666666666670,0.16666666666666700,15.166666666666700,14.555555555555600,0.1111111111111110,0.0,1.011128775834660,20,183,0.17000000000000000,0.17000000000000000,0.8688524590163930,25.0,175.0,0.8985714285714290,0.8,1.0457142857142900,0.9669264249784980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
477,loss,0,0,0,0,0,0,Joshuan Cox,0.0,20.0,0.0,172.75,2.0,Akheim Nurse,0,1,4,male,172,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.8333333333333330,0.16666666666666700,11.666666666666700,9.722222222222220,0.1388888888888890,0.0,0.9956584659913170,22,175,0.17000000000000000,0.15000000000000000,0.9828571428571430,29.0,175.0,0.9871428571428570,0.7586206896551720,1.0,0.995658465991317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,loss,0,0,0,0,0,0,Raekwon Williams,0.0,10.0,0.0,129.0,1.0,Angel LaGrandier,0,1,4,male,122,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333330,3.0,0.0,0.0,0.6666666666666670,0.3333333333333330,0.0,0.0,0.2222222222222220,0.0,0.9457364341085270,19,163,0.19000000000000000,0.09000000000000000,0.7484662576687120,20.0,178.0,0.7247191011235960,0.95,0.9157303370786520,1.0327673943025600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
481,loss,0,0,0,0,0,0,Chante Bowens,1.0,20.0,1.0,123.5,2.0,Omar Ethridge,0,1,4,male,127,0.0,1.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6.0,0.16666666666666700,0.16666666666666700,0.5,0.0,28.888888888888900,30.222222222222200,0.08333333333333330,0.027777777777777800,1.0283400809716600,25,165,0.17000000000000000,0.12,0.7696969696969700,29.0,160.0,0.771875,0.8620689655172410,1.03125,0.9971782603361550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
